algo,sigma,flip_prob,miss_prob,seeds,mean_final_opt_ratio,std_final_opt_ratio,mean_last20_success,mean_last20_excess,median_converge_ep,converge_rate
qlearning,0.15,0.0,0.0,8,0.9741379310344829,0.022808200957453364,1.0,0.39999999999999997,35.5,1.0
qlearning,0.15,0.05,0.0,8,0.9612068965517242,0.031966372789205444,1.0,0.6625000000000001,30.5,1.0
qlearning,0.15,0.1,0.0,8,0.9568965517241379,0.028591593020305187,1.0,0.6625,35.5,1.0
qlearning,0.15,0.15,0.0,8,0.9224137931034483,0.051000687785341545,1.0,0.8375,35.0,1.0
qlearning,0.15,0.2,0.0,8,0.9612068965517242,0.020671687600485874,1.0,0.6000000000000001,54.5,1.0
qlearning,0.15,0.3,0.0,8,0.9310344827586207,0.03448275862068968,1.0,2.2125000000000004,52.0,1.0
qlearning,0.15,0.4,0.0,8,0.9137931034482758,0.048765984909417075,1.0,1.125,41.0,1.0
tamer,0.15,0.0,0.0,8,1.0,0.0,1.0,0.3125,26.5,1.0
tamer,0.15,0.05,0.0,8,1.0,0.0,1.0,0.3125,22.5,1.0
tamer,0.15,0.1,0.0,8,0.9956896551724138,0.01140410047872667,1.0,0.3125,39.5,1.0
tamer,0.15,0.15,0.0,8,1.0,0.0,1.0,0.2625,33.0,1.0
tamer,0.15,0.2,0.0,8,0.9870689655172414,0.01669389373365264,1.0,0.3625,28.5,1.0
tamer,0.15,0.3,0.0,8,0.9913793103448276,0.014931472479042028,1.0,0.625,44.5,1.0
tamer,0.15,0.4,0.0,8,0.978448275862069,0.023998984322543195,1.0,0.7625,39.0,1.0
