algo,sigma,flip_prob,miss_prob,seeds,mean_final_opt_ratio,std_final_opt_ratio,mean_last20_success,mean_last20_excess,median_converge_ep,converge_rate
qlearning,0.0,0.1,0.1,8,0.7844827586206896,0.04799796864508639,1.0,1.73125,71.0,1.0
qlearning,0.2,0.1,0.1,8,0.7586206896551724,0.06451133425472313,1.0,1.7937499999999997,99.5,1.0
qlearning,0.4,0.1,0.1,8,0.771551724137931,0.06663631393853578,1.0,1.5687499999999999,64.5,1.0
qlearning,0.6,0.1,0.1,8,0.8017241379310345,0.03338778746730531,1.0,1.85,63.0,1.0
qlearning,0.8,0.1,0.1,8,0.7672413793103449,0.05383618964136551,1.0,1.8625,108.5,1.0
qlearning,1.0,0.1,0.1,8,0.7974137931034482,0.0869579353527242,0.98125,2.8503654970760235,71.0,1.0
tamer,0.0,0.1,0.1,8,0.8103448275862069,0.051724137931034475,1.0,1.725,63.0,1.0
tamer,0.2,0.1,0.1,8,0.9181034482758621,0.05435138022809696,1.0,0.85625,63.0,1.0
tamer,0.4,0.1,0.1,8,0.9051724137931034,0.033387787467305335,1.0,0.9937499999999999,42.5,1.0
tamer,0.6,0.1,0.1,8,0.9310344827586208,0.048765984909417075,1.0,0.5375,45.5,1.0
tamer,0.8,0.1,0.1,8,0.896551724137931,0.0710880280278907,1.0,0.9249999999999999,53.0,1.0
tamer,1.0,0.1,0.1,8,0.896551724137931,0.05718318604061036,0.99375,1.2723684210526316,65.0,1.0
