algo,sigma,flip_prob,miss_prob,seeds,mean_final_opt_ratio,std_final_opt_ratio,mean_last20_success,mean_last20_excess,median_converge_ep,converge_rate
qlearning,0.0,0.0,0.0,8,0.9741379310344828,0.022808200957453364,1.0,0.4,45.0,1.0
qlearning,0.1,0.0,0.0,8,0.9655172413793104,0.024382992454708544,1.0,0.4125,49.5,1.0
qlearning,0.2,0.0,0.0,8,0.9655172413793104,0.024382992454708544,1.0,0.4125,49.5,1.0
qlearning,0.3,0.0,0.0,8,0.9655172413793104,0.024382992454708544,1.0,0.46249999999999997,49.5,1.0
qlearning,0.4,0.0,0.0,8,0.9655172413793104,0.024382992454708544,1.0,0.46249999999999997,49.5,1.0
qlearning,0.5,0.0,0.0,8,0.9568965517241379,0.03757671503052305,1.0,0.45,49.0,1.0
qlearning,0.6,0.0,0.0,8,0.9698275862068966,0.03196637278920546,1.0,0.4375,44.5,1.0
qlearning,0.8,0.0,0.0,8,0.9612068965517242,0.026918094820682765,1.0,0.5625,36.5,1.0
tamer,0.0,0.0,0.0,8,1.0,0.0,1.0,0.36249999999999993,23.0,1.0
tamer,0.1,0.0,0.0,8,1.0,0.0,1.0,0.36249999999999993,23.0,1.0
tamer,0.2,0.0,0.0,8,1.0,0.0,1.0,0.36249999999999993,23.0,1.0
tamer,0.3,0.0,0.0,8,1.0,0.0,1.0,0.35,23.0,1.0
tamer,0.4,0.0,0.0,8,1.0,0.0,1.0,0.3375,23.0,1.0
tamer,0.5,0.0,0.0,8,1.0,0.0,1.0,0.30000000000000004,23.0,1.0
tamer,0.6,0.0,0.0,8,1.0,0.0,1.0,0.3125,19.5,1.0
tamer,0.8,0.0,0.0,8,0.9913793103448276,0.014931472479042028,1.0,0.4375,19.0,1.0
